gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,0.0,0.15492957746478875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.015792798483891344,0.13049471588298361
0.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9740998104864181,0.9819267881758308
0.0,1.0,1.0,1.0,0.647887323943662,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457991156032849,0.6939807014856793
0.0,0.0,0.0,0.0,0.6901408450704225,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.68603916614024,0.7743911778220247
1.0,0.0,0.0,1.0,0.5211267605633803,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.799115603284902,0.7310461020064328
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.490840176879343,0.05069689079491499
1.0,1.0,1.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6506632975363233,0.5654771021595956
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.018951358180669613,0.06371572982079951
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5078963992419456,0.23541124215040585
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5742261528742892,0.5786491039975493
0.0,0.0,1.0,1.0,0.5211267605633803,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.01326595072646873,0.3179659978557206
0.0,0.0,1.0,1.0,0.5492957746478874,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.24826279216677194,0.5732884055751263
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5078963992419456,0.10108745596569152
1.0,0.0,1.0,0.0,0.7042253521126761,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6133922931143398,0.7745443406340939
1.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.012002526847757421,0.07627508041047633
1.0,1.0,0.0,0.0,0.4507042253521127,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.05685407454200884,0.3406340940419666
1.0,0.0,1.0,0.0,0.971830985915493,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9210360075805432,0.9716648797671924
0.0,0.0,1.0,1.0,0.5774647887323944,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0063171193935565376,0.3170470209833052
0.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8104864181933038,0.9100934293153622
0.0,0.0,1.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2267845862286797,0.1631183948537295
0.0,0.0,1.0,0.0,0.7605633802816901,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6917245735944408,0.8211058355031398
1.0,0.0,0.0,0.0,0.8169014084507042,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9425142135186354,0.9251033848981467
1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.35754895767530004,0.7803645274927247
0.0,0.0,1.0,1.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.912192040429564,0.9702864144585693
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8818698673404927,0.9822331137999692
0.0,0.0,1.0,0.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.010739102969046115,0.28564864450911315
1.0,1.0,1.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.636765634870499,0.6826466533925563
0.0,0.0,1.0,1.0,0.6901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02021478205938092,0.36161739929545106
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9084017687934302,0.9784040434982385
1.0,1.0,1.0,0.0,0.4084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24257738471257106,0.4962475111043038
0.0,1.0,1.0,0.0,0.5352112676056339,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7972204674668351,0.7391637310461019
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4485154769425142,0.04472354112421504
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7902716361339229,0.39163731046102
0.0,0.0,0.0,0.0,0.47887323943661975,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.047378395451674035,0.33067851125746667
0.0,1.0,1.0,0.0,0.028169014084507043,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.572962728995578,0.14045029866748351
0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2552116234996841,0.0761219175984071
0.0,0.0,0.0,0.0,0.5633802816901409,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542008843967151,0.6541583703476795
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.020846493998736573,0.003982233113799969
0.0,0.0,0.0,0.0,0.8873239436619719,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0505369551484523,0.5080410476336346
1.0,0.0,0.0,0.0,0.5492957746478874,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.6847757422615287,0.7094501455046714
1.0,1.0,0.0,0.0,0.1971830985915493,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5603284902084649,0.41353959258691986
1.0,0.0,1.0,0.0,0.49295774647887325,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01831964624131396,0.29223464542809
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.009475679090334806,0.0013784653086230663
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.49968414403032213,0.13325164650022972
0.0,0.0,1.0,1.0,0.7746478873239436,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9222994314592545,0.8901822637463623
1.0,1.0,0.0,0.0,0.6056338028169014,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4946304485154769,0.6783580946546178
1.0,0.0,0.0,0.0,0.6338028169014085,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09475679090334807,0.46454280900597333
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2337334175615919,0.3971511716955123
0.0,0.0,1.0,0.0,0.8169014084507042,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5691724573594441,0.802573135242763
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.015792798483891344,0.0027569306172461326
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015161086544535692,0.002603767805176903
1.0,0.0,0.0,0.0,0.6056338028169014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.40113708149084015,0.6468065553683565
0.0,0.0,0.0,1.0,0.3380281690140845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.2861655085281112,0.43881145657834275
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7593177511054958,0.9421044570378311
1.0,1.0,1.0,1.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015792798483891344,0.46668708837494255
1.0,0.0,1.0,1.0,0.6056338028169014,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3651295009475679,0.6595190687701026
0.0,0.0,1.0,1.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.720783322804801,0.7527952213202633
1.0,0.0,1.0,0.0,0.8591549295774648,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0423246999368288,0.4823096952060039
1.0,1.0,1.0,1.0,0.4647887323943662,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.914087176247631,0.7198652167253791
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19646241313960833,0.023280747434522894
1.0,0.0,1.0,0.0,0.8732394366197184,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.008843967150979152,0.4317659672231582
0.0,0.0,0.0,0.0,0.4647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.022741629816803537,0.29422576198499
1.0,0.0,1.0,1.0,0.4507042253521127,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5944409349336702,0.6310307857252259
0.0,1.0,1.0,0.0,0.18309859154929578,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8111181301326594,0.46163271557665797
0.0,0.0,0.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8547062539481995,0.9197426864757237
0.0,0.0,0.0,1.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.01326595072646873,0.015009955582784498
0.0,0.0,0.0,1.0,0.14084507042253522,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.014529374605180037,0.1352427630571297
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.19456727732154136,0.217491193138306
1.0,0.0,0.0,1.0,0.4507042253521127,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.753632343651295,0.6926022361770562
1.0,0.0,0.0,0.0,0.29577464788732394,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.061276058117498415,0.2658906417521825
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4150347441566645,0.2510338489814673
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.012634238787113075,0.4337570837800582
0.0,0.0,0.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.40808591282375234,0.8181957420738244
1.0,0.0,0.0,0.0,0.15492957746478875,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.24952621604548325,0.27645887578495937
0.0,0.0,1.0,1.0,0.26760563380281693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.52179406190777,0.506356256700873
0.0,0.0,1.0,1.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02653190145293746,0.10797978250880685
1.0,1.0,1.0,1.0,0.8873239436619719,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0505369551484523,0.49992341859396533
1.0,1.0,1.0,0.0,0.14084507042253522,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017687934301958304,0.1346301118088528
0.0,0.0,1.0,1.0,0.7183098591549296,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6380290587492103,0.7826619696737631
1.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.735312697409981,0.12743145964159902
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01326595072646873,0.090059733496707
1.0,1.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5571699305116866,0.33466074437126664
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.441566645609602,0.04334507581559197
1.0,0.0,0.0,0.0,0.7042253521126761,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05495893872394188,0.43100015316281204
1.0,0.0,1.0,1.0,0.08450704225352113,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.11433986102337333,0.16633481390718333
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6487681617182565,0.5910552917751569
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.45293746051800376,0.04579568080869964
0.0,0.0,0.0,0.0,0.676056338028169,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3392293114339861,0.660438045642518
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18951358180669614,0.10185327002603767
0.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.861023373341756,0.965385204472354
0.0,0.0,1.0,0.0,0.5070422535211268,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.016424510423247,0.30693827538673607
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.406822488945041,0.7431459641599019
1.0,0.0,1.0,1.0,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1901452937460518,0.5935058967682646
0.0,0.0,0.0,0.0,0.4647887323943662,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5672773215413771,0.6429774850666258
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509159823120657,0.5363761678664419
1.0,0.0,0.0,1.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7523689197725837,0.3613110736713126
1.0,0.0,0.0,0.0,0.5352112676056339,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.1598231206569804,0.48920202174911925
0.0,0.0,1.0,1.0,0.6338028169014085,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.057485786481364494,0.41553070914381984
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.046114971572962724,0.534385051309542
1.0,0.0,1.0,1.0,0.4647887323943662,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6904611497157296,0.6763669780977178
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1983575489576753,0.4303875019145351
0.0,0.0,0.0,1.0,0.29577464788732394,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.02526847757422615,0.23556440496247508
1.0,0.0,1.0,1.0,0.5352112676056339,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.04295641187618446,0.35441874712819726
1.0,0.0,0.0,0.0,0.5211267605633803,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4567277321541377,0.6304181344769489
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02337334175615919,0.04043498238627661
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8130132659507264,0.4597947618318272
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6891977258370183,0.5207535610353806
1.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.011370814908401769,0.11242150405881451
1.0,1.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9090334807327858,0.9535916679430233
1.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7113076437144662,0.8990657068463777
1.0,0.0,1.0,1.0,0.9295774647887324,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3474415666456096,0.7452902435288711
0.0,0.0,1.0,1.0,0.8028169014084507,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.012634238787113075,0.3968448460713738
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.439671509791535,0.042885587379384284
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.42830069488313327,0.8105376014703629
1.0,1.0,1.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8313329121920404,0.8610813294532087
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.020846493998736573,0.003982233113799969
1.0,0.0,1.0,0.0,0.8169014084507042,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9292482627921667,0.9215806402205544
0.0,1.0,0.0,0.0,0.5915492957746479,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10549589387239418,0.4908868126818808
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6765634870499052,0.1963547250727523
0.0,1.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7687934301958307,0.7163424720477868
1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08780795957043587,0.01118088528105376
1.0,0.0,0.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6974099810486418,0.5621075202940725
0.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44472520530638027,0.5409710522285188
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4459886291850916,0.4685250421197733
1.0,0.0,0.0,0.0,0.23943661971830987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06001263423878711,0.23847449839179044
0.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5003158559696778,0.7642824322254556
0.0,1.0,1.0,0.0,0.3943661971830986,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.1926721415034744,0.42946852504211974
0.0,1.0,1.0,0.0,0.5352112676056339,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8237523689197725,0.7445244294685249
0.0,1.0,0.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8250157927984838,0.3227140450298667
1.0,0.0,1.0,1.0,0.5352112676056339,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.061276058117498415,0.3662122836575279
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6974099810486418,0.921274314596416
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34996841440303217,0.4136927553989891
0.0,0.0,1.0,1.0,0.4084507042253521,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5780164245104232,0.6079032011027722
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.538218572331017,0.8632256088221779
0.0,0.0,1.0,0.0,0.7887323943661972,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8041692987997473,0.8580180732118241
1.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.687934301958307,0.5847756164803185
1.0,0.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6986734049273531,0.5074283963853576
1.0,0.0,0.0,0.0,0.5492957746478874,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.36639292482627916,0.6223005054372798
1.0,0.0,1.0,1.0,0.5492957746478874,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.02337334175615919,0.3136774391177822
1.0,1.0,1.0,0.0,0.943661971830986,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.1667719519898926,0.6627354878235564
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.018951358180669613,0.2798284576504824
0.0,0.0,0.0,0.0,0.6901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.01010739102969046,0.3858171236023893
1.0,0.0,1.0,1.0,0.5070422535211268,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015792798483891344,0.3086230663194976
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.509159823120657,0.2833512023280747
1.0,1.0,1.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4535691724573594,0.16710062796752947
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.013897662665824383,0.0022974421810384436
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.017687934301958304,0.0258845152396998
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.20530638029058748,0.06463470669321489
1.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5603284902084649,0.8601623525807933
